id,Exited
229768,0.13020338
229769,0.9158545
229770,0.3949316
229771,0.47267485
229772,0.34638786
229773,0.17993376
229774,0.13541712
229775,0.032759327
229776,0.11268394
229777,0.9957644
229778,0.31109574
229779,0.20383897
229780,0.37207097
229781,0.3382668
229782,0.14678442
229783,0.8693306
229784,0.9912039
229785,0.16208781
229786,0.077168316
229787,0.9614607
229788,0.47414234
229789,0.11225627
229790,0.33009052
229791,0.9626684
229792,0.66594815
229793,0.062214993
229794,0.5080669
229795,0.3105453
229796,0.076961294
229797,0.1356298
229798,0.12634407
229799,0.8977248
229800,0.89173025
229801,0.3895554
229802,0.28973502
229803,0.028865099
229804,0.6585684
229805,0.89470613
229806,0.06446126
229807,0.8285767
229808,0.19111954
229809,0.15355736
229810,0.6572282
229811,0.21935534
229812,0.11959697
229813,0.5197771
229814,0.22405007
229815,0.30597624
229816,0.1488105
229817,0.8372533
229818,0.9031932
229819,0.17002304
229820,0.34620363
229821,0.12186104
229822,0.033416744
229823,0.33174026
229824,0.46354735
229825,0.9409928
229826,0.28334203
229827,0.9743361
229828,0.21974118
229829,0.63337654
229830,0.86239964
229831,0.22885178
229832,0.84288615
229833,0.4016405
229834,0.73272586
229835,0.9740734
229836,0.03246527
229837,0.0705928
229838,0.6941717
229839,0.9258862
229840,0.2222454
229841,0.72453123
229842,0.9541969
229843,0.7192104
229844,0.20404619
229845,0.35554025
229846,0.58760375
229847,0.2749714
229848,0.82047355
229849,0.39490458
229850,0.5873392
229851,0.249228
229852,0.077785626
229853,0.16008212
229854,0.96036834
229855,0.30041787
229856,0.67649424
229857,0.079736724
229858,0.91436154
229859,0.83838326
229860,0.19879599
229861,0.61224914
229862,0.08180177
229863,0.5173253
229864,0.11588442
229865,0.058769237
229866,0.07692045
229867,0.2896138
229868,0.04603851
229869,0.3374148
229870,0.8165001
229871,0.203102
229872,0.9184874
229873,0.14981803
229874,0.20491838
229875,0.031823333
229876,0.05653402
229877,0.9588457
229878,0.16882823
229879,0.06980575
229880,0.26199543
229881,0.10274086
229882,0.29656565
229883,0.51880485
229884,0.19625962
229885,0.2501157
229886,0.29141963
229887,0.35900995
229888,0.03881087
229889,0.49286792
229890,0.051442694
229891,0.7985346
229892,0.118254274
229893,0.62169564
229894,0.5256935
229895,0.19571643
229896,0.063199095
229897,0.33133698
229898,0.20148067
229899,0.93828
229900,0.9353565
229901,0.7190009
229902,0.9766728
229903,0.9661546
229904,0.61063963
229905,0.6230232
229906,0.05879575
229907,0.17616786
229908,0.21024337
229909,0.061570145
229910,0.64685744
229911,0.041983165
229912,0.12578917
229913,0.039505936
229914,0.31821164
229915,0.9012221
229916,0.02827629
229917,0.9154276
229918,0.38237944
229919,0.48801437
229920,0.18284342
229921,0.38325602
229922,0.09834574
229923,0.3068092
229924,0.099116445
229925,0.37207487
229926,0.38931054
229927,0.869405
229928,0.5131862
229929,0.9402593
229930,0.7744875
229931,0.95407444
229932,0.6231908
229933,0.9513857
229934,0.038756426
229935,0.16412051
229936,0.95733166
229937,0.08015315
229938,0.035485525
229939,0.6433596
229940,0.58945996
229941,0.4516762
229942,0.51345426
229943,0.23016055
229944,0.3121479
229945,0.039160237
229946,0.14050493
229947,0.81322914
229948,0.17110515
229949,0.5701998
229950,0.7306258
229951,0.8626897
229952,0.45751745
229953,0.79598784
229954,0.7251039
229955,0.7461291
229956,0.63925505
229957,0.8266834
229958,0.14155447
229959,0.10187949
229960,0.070435226
229961,0.07083955
229962,0.41816962
229963,0.5550821
229964,0.45478502
229965,0.5893464
229966,0.6280663
229967,0.0390366
229968,0.15747213
229969,0.06981572
229970,0.3985271
229971,0.24403477
229972,0.91769
229973,0.21708514
229974,0.055575226
229975,0.09942092
229976,0.2817745
229977,0.17748606
229978,0.93788475
229979,0.441495
229980,0.62821627
229981,0.034190085
229982,0.47925204
229983,0.7084864
229984,0.1509363
229985,0.8708075
229986,0.9110341
229987,0.039162878
229988,0.16750099
229989,0.9873695
229990,0.04487702
229991,0.82985
229992,0.07810522
229993,0.4144131
229994,0.55252355
229995,0.095643915
229996,0.89597756
229997,0.062124334
229998,0.32333833
229999,0.16183728
230000,0.7560777
230001,0.42416653
230002,0.95115393
230003,0.8191171
230004,0.46163553
230005,0.20008308
230006,0.07315994
230007,0.055983894
230008,0.041620526
230009,0.080664665
230010,0.17279354
230011,0.18553375
230012,0.06247243
230013,0.20525445
230014,0.105030954
230015,0.09945757
230016,0.08266172
230017,0.22074638
230018,0.041226454
230019,0.84717923
230020,0.4114409
230021,0.16452976
230022,0.19110036
230023,0.4274485
230024,0.20729119
230025,0.7835035
230026,0.22866185
230027,0.067734115
230028,0.586252
230029,0.8804975
230030,0.42373908
230031,0.18626997
230032,0.16258532
230033,0.59601766
230034,0.67781866
230035,0.11576265
230036,0.24172522
230037,0.7948724
230038,0.59376395
230039,0.41806442
230040,0.037025325
230041,0.8077607
230042,0.83961505
230043,0.28308108
230044,0.28343302
230045,0.043889236
230046,0.58976585
230047,0.6810372
230048,0.5095013
230049,0.8134577
230050,0.2623783
230051,0.9664963
230052,0.10090572
230053,0.19644085
230054,0.6410365
230055,0.33217096
230056,0.18081892
230057,0.50150865
230058,0.32348025
230059,0.6716154
230060,0.40690276
230061,0.26249307
230062,0.49797702
230063,0.7306045
230064,0.041400917
230065,0.09954668
230066,0.17900881
230067,0.8413865
230068,0.29822567
230069,0.68948996
230070,0.08364197
230071,0.36356148
230072,0.07471806
230073,0.45801106
230074,0.61830485
230075,0.49512058
230076,0.34647298
230077,0.08467054
230078,0.20920895
230079,0.09606722
230080,0.35289428
230081,0.8044519
230082,0.09699572
230083,0.5841168
230084,0.53451806
230085,0.2349351
230086,0.78153765
230087,0.50505036
230088,0.97869545
230089,0.24440876
230090,0.49472958
230091,0.9610183
230092,0.42618772
230093,0.9844393
230094,0.49901965
230095,0.032426037
230096,0.95066917
230097,0.0662113
230098,0.6032803
230099,0.17134869
230100,0.8066305
230101,0.93586624
230102,0.19840887
230103,0.39333153
230104,0.40714213
230105,0.82909656
230106,0.583807
230107,0.033821683
230108,0.3750166
230109,0.854788
230110,0.13056791
230111,0.48573744
230112,0.35054183
230113,0.8719976
230114,0.177528
230115,0.8085018
230116,0.30500644
230117,0.04417105
230118,0.4392605
230119,0.18887657
230120,0.9027051
230121,0.29413626
230122,0.9851268
230123,0.90683997
230124,0.27506256
230125,0.45442504
230126,0.75981635
230127,0.6142518
230128,0.97594815
230129,0.7190168
230130,0.3015094
230131,0.2818444
230132,0.13426593
230133,0.17776877
230134,0.30529544
230135,0.05113278
230136,0.90047103
230137,0.46565136
230138,0.10679598
230139,0.74745417
230140,0.93898755
230141,0.11625407
230142,0.13328639
230143,0.10992386
230144,0.15554388
230145,0.28147745
230146,0.5139806
230147,0.38055557
230148,0.94036585
230149,0.53058314
230150,0.07433755
230151,0.1145504
230152,0.19142812
230153,0.70573485
230154,0.6090321
230155,0.7933492
230156,0.44474342
230157,0.11394154
230158,0.32286847
230159,0.30687526
230160,0.7169214
230161,0.04657454
230162,0.16730838
230163,0.40393507
230164,0.78240746
230165,0.93309414
230166,0.37886915
230167,0.065855905
230168,0.951558
230169,0.18492174
230170,0.066472985
230171,0.33423215
230172,0.22430213
230173,0.5634778
230174,0.1591536
230175,0.42705968
230176,0.5467082
230177,0.9081378
230178,0.6462237
230179,0.4183015
230180,0.45024392
230181,0.05243333
230182,0.13680713
230183,0.9050721
230184,0.2687847
230185,0.60468197
230186,0.40209666
230187,0.7470359
230188,0.06472409
230189,0.531376
230190,0.5817652
230191,0.5134191
230192,0.10540478
230193,0.77115613
230194,0.7058408
230195,0.043455012
230196,0.14595425
230197,0.73321706
230198,0.5672288
230199,0.032476366
230200,0.09641081
230201,0.3369538
230202,0.043221354
230203,0.96994007
230204,0.94719577
230205,0.7314049
230206,0.5103789
230207,0.5619696
230208,0.16596866
230209,0.87689435
230210,0.16729568
230211,0.9437771
230212,0.03163686
230213,0.07096175
230214,0.49323055
230215,0.063836224
230216,0.2425384
230217,0.6955797
230218,0.38138267
230219,0.4461403
230220,0.96565306
230221,0.3332566
230222,0.56032616
230223,0.37462115
230224,0.11815255
230225,0.8546017
230226,0.309339
230227,0.8736565
230228,0.8933804
230229,0.86616707
230230,0.5628196
230231,0.13497633
230232,0.31162676
230233,0.2750378
230234,0.21708985
230235,0.97768205
230236,0.023219457
230237,0.14210677
230238,0.69590354
230239,0.043367796
230240,0.9169008
230241,0.6198751
230242,0.035558514
230243,0.19735594
230244,0.9151319
230245,0.12900883
230246,0.8553636
230247,0.25680542
230248,0.96385175
230249,0.17154694
230250,0.46565443
230251,0.065653406
230252,0.63186157
230253,0.44685602
230254,0.04030934
230255,0.94897264
230256,0.08814437
230257,0.55770195
230258,0.095500045
230259,0.33805856
230260,0.05824885
230261,0.24241897
230262,0.14692812
230263,0.84910846
230264,0.42531186
230265,0.7462705
230266,0.25026965
230267,0.07764458
230268,0.6092245
230269,0.6789914
230270,0.08090105
230271,0.6086041
230272,0.38887966
230273,0.2855308
230274,0.19701923
230275,0.44669786
230276,0.08378329
230277,0.9473885
230278,0.95222944
230279,0.05004396
230280,0.3869127
230281,0.09997931
230282,0.5142971
230283,0.54096985
230284,0.47266734
230285,0.8105818
230286,0.12926441
230287,0.17819218
230288,0.9280211
230289,0.3735901
230290,0.27203473
230291,0.5971622
230292,0.22930838
230293,0.37824136
230294,0.10107247
230295,0.24135011
230296,0.8706471
230297,0.051184453
230298,0.96211195
230299,0.029409857
230300,0.5366004
230301,0.9741245
230302,0.16280054
230303,0.2261624
230304,0.137559
230305,0.06362393
230306,0.86372733
230307,0.9174839
230308,0.12799053
230309,0.2783427
230310,0.16915463
230311,0.7415359
230312,0.031738333
230313,0.14623025
230314,0.14417414
230315,0.12944455
230316,0.820266
230317,0.83373904
230318,0.72407335
230319,0.041027233
230320,0.5616376
230321,0.9341215
230322,0.44571766
230323,0.22692268
230324,0.027804684
230325,0.11312874
230326,0.46177265
230327,0.3698983
230328,0.32617155
230329,0.989901
230330,0.18790302
230331,0.12159564
230332,0.61153966
230333,0.8321104
230334,0.26025325
230335,0.46826866
230336,0.030275885
230337,0.108246185
230338,0.33208957
230339,0.552403
230340,0.07859753
230341,0.06890285
230342,0.032454774
230343,0.14920865
230344,0.20979215
230345,0.58035725
230346,0.16699667
230347,0.5653579
230348,0.06274256
230349,0.2500992
230350,0.90291125
230351,0.54253113
230352,0.25647986
230353,0.14514416
230354,0.08153461
230355,0.8299191
230356,0.44733474
230357,0.176433
230358,0.43768528
230359,0.27600765
230360,0.85523576
230361,0.44663092
230362,0.033847403
230363,0.059586417
230364,0.09943105
230365,0.54875416
230366,0.25658202
230367,0.69431394
230368,0.6184036
230369,0.115128174
230370,0.16816019
230371,0.15045848
230372,0.055326212
230373,0.71490073
230374,0.3706815
230375,0.14236715
230376,0.85167617
230377,0.43998545
230378,0.038435422
230379,0.113071814
230380,0.11101211
230381,0.086513855
230382,0.06761858
230383,0.24548961
230384,0.33280128
230385,0.056183428
230386,0.46962768
230387,0.3620421
230388,0.08263439
230389,0.3827697
230390,0.08594448
230391,0.03275688
230392,0.84357214
230393,0.90682703
230394,0.19807042
230395,0.9793856
230396,0.3449472
230397,0.63680685
230398,0.5116616
230399,0.11025284
230400,0.43086186
230401,0.24227466
230402,0.038111284
230403,0.058154106
230404,0.035902016
230405,0.2836291
230406,0.33924615
230407,0.1659175
230408,0.49378255
230409,0.4031923
230410,0.9019834
230411,0.96692854
230412,0.11038648
230413,0.39424676
230414,0.9809364
230415,0.19522646
230416,0.19220473
230417,0.63813066
230418,0.88091886
230419,0.68689936
230420,0.2886063
230421,0.20032436
230422,0.029126037
230423,0.10102787
230424,0.09553076
230425,0.06534008
230426,0.20926034
230427,0.117624305
230428,0.8659937
230429,0.8474813
230430,0.4385257
230431,0.90870655
230432,0.4327719
230433,0.54133826
230434,0.7602972
230435,0.097128086
230436,0.13761103
230437,0.23969352
230438,0.06797945
230439,0.72622085
230440,0.31350297
230441,0.17061333
230442,0.97923744
230443,0.10505404
230444,0.9321004
230445,0.5569702
230446,0.1316495
230447,0.484869
230448,0.6421355
230449,0.13033627
230450,0.08968791
230451,0.64915854
230452,0.61795336
230453,0.46387193
230454,0.77353615
230455,0.38381517
230456,0.18334673
230457,0.103691846
230458,0.8396413
230459,0.67529476
230460,0.7393593
230461,0.11202213
230462,0.878475
230463,0.07423815
230464,0.97895056
230465,0.28493991
230466,0.36902416
230467,0.062132858
230468,0.93756616
230469,0.3340139
230470,0.05293345
230471,0.2731667
230472,0.9630435
230473,0.5969975
230474,0.21607739
230475,0.11753906
230476,0.36351535
230477,0.9218799
230478,0.3194216
230479,0.5913451
230480,0.974801
230481,0.06590767
230482,0.08878142
230483,0.035434924
230484,0.20070265
230485,0.74135876
230486,0.98016286
230487,0.3343413
230488,0.066156134
230489,0.8558322
230490,0.26606384
230491,0.85181695
230492,0.08938204
230493,0.11164941
230494,0.70061123
230495,0.2487427
230496,0.2235272
230497,0.3752695
230498,0.90098286
230499,0.119320236
230500,0.4625223
230501,0.8651642
230502,0.06603576
230503,0.05770283
230504,0.39787558
230505,0.16938597
230506,0.16739845
230507,0.58755964
230508,0.9088143
230509,0.936488
230510,0.10596545
230511,0.039847832
230512,0.08548126
230513,0.094062336
230514,0.19382945
230515,0.48183346
230516,0.27176267
230517,0.6206815
230518,0.8976879
230519,0.9731855
230520,0.91398925
230521,0.124375366
230522,0.15203293
230523,0.84784174
230524,0.80048645
230525,0.77068055
230526,0.9003164
230527,0.44738966
230528,0.43982112
230529,0.5328605
230530,0.9490104
230531,0.9761761
230532,0.44047862
230533,0.25538665
230534,0.8631693
230535,0.32003617
230536,0.25490376
230537,0.93977803
230538,0.98234355
230539,0.11483748
230540,0.24107878
230541,0.70801896
230542,0.16621737
230543,0.31667343
230544,0.04241047
230545,0.81761175
230546,0.86103594
230547,0.07906519
230548,0.83258337
230549,0.1076918
230550,0.41332668
230551,0.38163787
230552,0.083967425
230553,0.6918512
230554,0.16858687
230555,0.26244712
230556,0.13579884
230557,0.90825975
230558,0.46139917
230559,0.6948573
230560,0.32636756
230561,0.91748863
230562,0.10742657
230563,0.6331735
230564,0.40112036
230565,0.11915199
230566,0.7004375
230567,0.74416345
230568,0.34425145
230569,0.19411728
230570,0.12996669
230571,0.78418374
230572,0.15689014
230573,0.18972127
230574,0.11809174
230575,0.123984315
230576,0.05820671
230577,0.4875299
230578,0.30114976
230579,0.09436589
230580,0.15678176
230581,0.6992611
230582,0.13601187
230583,0.17506361
230584,0.07605525
230585,0.34480938
230586,0.3249088
230587,0.9576252
230588,0.8343513
230589,0.18401821
230590,0.085763365
230591,0.54338986
230592,0.24845058
230593,0.36791933
230594,0.69379896
230595,0.5884039
230596,0.91311824
230597,0.97826105
230598,0.36960638
230599,0.18339811
230600,0.14472333
230601,0.7200658
230602,0.07565347
230603,0.08300257
230604,0.038222615
230605,0.12905529
230606,0.5488277
230607,0.24494377
230608,0.63365614
230609,0.07633157
230610,0.39799592
230611,0.7565091
230612,0.103982545
230613,0.3700425
230614,0.9834874
230615,0.59642595
230616,0.086996086
230617,0.06449243
230618,0.7971119
230619,0.9604139
230620,0.71275985
230621,0.27161986
230622,0.37455717
230623,0.29951906
230624,0.14609173
230625,0.30159855
230626,0.4961103
230627,0.031487674
230628,0.12050567
230629,0.39186454
230630,0.17596687
230631,0.13154618
230632,0.08276213
230633,0.12717123
230634,0.50775814
230635,0.17291893
230636,0.47048336
230637,0.3681876
230638,0.36340493
230639,0.57231086
230640,0.10501152
230641,0.5568375
230642,0.24050644
230643,0.102361254
230644,0.051103752
230645,0.32056606
230646,0.9616305
230647,0.13442864
230648,0.2224729
230649,0.26343626
230650,0.2111364
230651,0.2530594
230652,0.8295386
230653,0.20759146
230654,0.48525515
230655,0.376214
230656,0.096875936
230657,0.10369065
230658,0.96411693
230659,0.08346131
230660,0.19430073
230661,0.68796104
230662,0.3681667
230663,0.8842424
230664,0.9037441
230665,0.3156799
230666,0.81090814
230667,0.32699144
230668,0.3026693
230669,0.93565947
230670,0.07561916
230671,0.25119925
230672,0.73459727
230673,0.07123974
230674,0.39296454
230675,0.4576392
230676,0.46676713
230677,0.18817227
230678,0.062142022
230679,0.3264255
230680,0.86782056
230681,0.27465123
230682,0.5527784
230683,0.076352276
230684,0.89618874
230685,0.063861966
230686,0.12855577
230687,0.33540058
230688,0.83268917
230689,0.8581367
230690,0.9448282
230691,0.39294672
230692,0.14517668
230693,0.6870445
230694,0.9716026
230695,0.14622782
230696,0.87270343
230697,0.25729898
230698,0.32973933
230699,0.2221811
230700,0.8392361
230701,0.5621538
230702,0.890471
230703,0.377919
230704,0.93216044
230705,0.03239504
230706,0.19723995
230707,0.72413194
230708,0.62999815
230709,0.77026916
230710,0.09408386
230711,0.3306389
230712,0.03335971
230713,0.57612336
230714,0.032595254
230715,0.16476575
230716,0.8812087
230717,0.96974283
230718,0.11750997
230719,0.44679937
230720,0.7600268
230721,0.9441804
230722,0.06495536
230723,0.065611795
230724,0.16795361
230725,0.48703024
230726,0.70252156
230727,0.36213365
230728,0.48135898
230729,0.78178793
230730,0.94905746
230731,0.7826881
230732,0.74693614
230733,0.07954156
230734,0.9241469
230735,0.0348334
230736,0.51369655
230737,0.08099107
230738,0.07251762
230739,0.6985885
230740,0.4172928
230741,0.45720536
230742,0.6725357
230743,0.0807222
230744,0.10626662
230745,0.11539501
230746,0.15302008
230747,0.20416762
230748,0.04298743
230749,0.3454322
230750,0.97468376
230751,0.8776346
230752,0.5866107
230753,0.8506126
230754,0.07613234
230755,0.31128934
230756,0.9473599
230757,0.98415947
230758,0.06418047
230759,0.59561014
230760,0.636351
230761,0.9347845
230762,0.066115096
230763,0.9503373
230764,0.054481618
230765,0.7035283
230766,0.07691326
230767,0.09948296
230768,0.08175979
230769,0.2864197
230770,0.74430287
230771,0.20974545
230772,0.22671998
230773,0.11796784
230774,0.0742639
230775,0.40306994
230776,0.21867795
230777,0.20110331
230778,0.5535965
230779,0.9216286
230780,0.12555555
230781,0.47558674
230782,0.08532892
230783,0.97335905
230784,0.8736323
230785,0.26294953
230786,0.25064668
230787,0.94793373
230788,0.16444023
230789,0.38422248
230790,0.93980855
230791,0.743053
230792,0.0625653
230793,0.29826468
230794,0.67582864
230795,0.73879534
230796,0.2892958
230797,0.69311094
230798,0.51637876
230799,0.42936566
230800,0.19041118
230801,0.4577707
230802,0.29281756
230803,0.10574769
230804,0.05478089
230805,0.23305838
230806,0.03364702
230807,0.80550224
230808,0.04218676
230809,0.4428946
230810,0.13618079
230811,0.60429907
230812,0.20739293
230813,0.17303444
230814,0.6065748
230815,0.5450881
230816,0.80294997
230817,0.13045181
230818,0.3339231
230819,0.52749527
230820,0.10104573
230821,0.32531822
230822,0.27259344
230823,0.1274485
230824,0.4257078
230825,0.42259607
230826,0.7899553
230827,0.29606473
230828,0.23762795
230829,0.18534628
230830,0.20976593
230831,0.03378876
230832,0.31554303
230833,0.34859067
230834,0.45361432
230835,0.650414
230836,0.959082
230837,0.11651809
230838,0.39441502
230839,0.41468295
230840,0.04035224
230841,0.4733707
230842,0.8805214
230843,0.49265662
230844,0.5181022
230845,0.979875
230846,0.08554708
230847,0.5913297
230848,0.12410182
230849,0.03015181
230850,0.06997378
230851,0.13706791
230852,0.06666195
230853,0.025503002
230854,0.20827657
230855,0.0586106
230856,0.08676157
230857,0.12990128
230858,0.9497231
230859,0.90950376
230860,0.5565636
230861,0.55166894
230862,0.4191992
230863,0.701514
230864,0.11542597
230865,0.099188425
230866,0.19378664
230867,0.64231193
230868,0.10013586
230869,0.09942239
230870,0.24883322
230871,0.15123466
230872,0.124583
230873,0.2787087
230874,0.17445949
230875,0.09552654
230876,0.88541484
230877,0.98756105
230878,0.66776127
230879,0.09910029
230880,0.98080266
230881,0.20449202
230882,0.09752719
230883,0.33683714
230884,0.15238138
230885,0.8127924
230886,0.49327865
230887,0.28328612
230888,0.4823258
230889,0.53339535
230890,0.9416784
230891,0.8511554
230892,0.7576602
230893,0.62045556
230894,0.16784362
230895,0.37862343
230896,0.71136767
230897,0.8033985
230898,0.2318668
230899,0.35654527
230900,0.7524068
230901,0.22326685
230902,0.07523388
230903,0.9791117
230904,0.18568464
230905,0.2069135
230906,0.08445688
230907,0.95583266
230908,0.5968072
230909,0.18021165
230910,0.73878574
230911,0.39635107
230912,0.46726075
230913,0.9761752
230914,0.69970626
230915,0.5176369
230916,0.48965827
230917,0.24891752
230918,0.06339978
230919,0.22451243
230920,0.5582617
230921,0.2674726
230922,0.2149898
230923,0.28183022
230924,0.21571092
230925,0.7826395
230926,0.8956934
230927,0.10378337
230928,0.9538861
230929,0.58827466
230930,0.14497255
230931,0.09483229
230932,0.2581873
230933,0.075577356
230934,0.19103658
230935,0.943145
230936,0.685145
230937,0.08944947
230938,0.06358767
230939,0.08373339
230940,0.95329607
230941,0.94859934
230942,0.6234902
230943,0.0421739
230944,0.80936605
230945,0.6218062
230946,0.5644534
230947,0.5529888
230948,0.8876374
230949,0.97320175
230950,0.11861003
230951,0.74278617
230952,0.2619722
230953,0.80433667
230954,0.4585939
230955,0.93306446
230956,0.06688135
230957,0.52461857
230958,0.28733906
230959,0.72218794
230960,0.11232345
230961,0.9453219
230962,0.030302547
230963,0.21112356
230964,0.48977605
230965,0.5558027
230966,0.03509776
230967,0.14825955
230968,0.62266505
230969,0.43691272
230970,0.03351509
230971,0.6935246
230972,0.43884376
230973,0.14291945
230974,0.97225696
230975,0.1509562
230976,0.25842363
230977,0.16505514
230978,0.072656915
230979,0.059275996
230980,0.065650806
230981,0.67119724
230982,0.102319136
230983,0.42893264
230984,0.75297093
230985,0.4036118
230986,0.098213755
230987,0.10719484
230988,0.12669222
230989,0.2440789
230990,0.8353278
230991,0.9614046
230992,0.13316931
230993,0.91232705
230994,0.08103814
230995,0.09368972
230996,0.22496338
230997,0.8297257
230998,0.44042826
230999,0.94148004
231000,0.26235518
231001,0.5555022
231002,0.16304992
231003,0.3984691
231004,0.8398306
231005,0.27605385
231006,0.15018232
231007,0.049652133
231008,0.8519224
231009,0.16773021
231010,0.15693098
231011,0.06031532
231012,0.14683065
231013,0.93532604
231014,0.15640798
231015,0.16316463
231016,0.18252921
231017,0.12134947
231018,0.9281865
231019,0.9173729
231020,0.2590736
231021,0.09587937
231022,0.73889446
231023,0.09512816
231024,0.04770487
231025,0.4345971
231026,0.4527358
231027,0.029693162
231028,0.03438136
231029,0.44530523
231030,0.6027052
231031,0.8951111
231032,0.20306008
231033,0.61470944
231034,0.040997002
231035,0.1281194
231036,0.6964823
231037,0.8233409
231038,0.57289773
231039,0.28072956
231040,0.32173777
231041,0.03797283
231042,0.18208152
231043,0.06285837
231044,0.05643119
231045,0.815513
231046,0.5069359
231047,0.32825258
231048,0.034397192
231049,0.2597568
231050,0.9662049
231051,0.5957461
231052,0.18144313
231053,0.4527355
231054,0.24142903
231055,0.9418149
231056,0.038626786
231057,0.15833135
231058,0.1705832
231059,0.53777266
231060,0.22923496
231061,0.6984158
231062,0.25909117
231063,0.4823698
231064,0.8616629
231065,0.67620623
231066,0.25172845
231067,0.26424852
231068,0.44527563
231069,0.14398956
231070,0.41898677
231071,0.105087
231072,0.09102174
231073,0.18353155
231074,0.07489594
231075,0.10339438
231076,0.31467152
231077,0.8903112
231078,0.19094451
231079,0.6590514
231080,0.11349522
231081,0.8259772
231082,0.9814714
231083,0.25845912
231084,0.28910637
231085,0.89791393
231086,0.6373102
231087,0.1934809
231088,0.45399007
231089,0.23701443
231090,0.55017275
231091,0.35134125
231092,0.08781231
231093,0.30718744
231094,0.30475336
231095,0.07192433
231096,0.13043219
231097,0.8606204
231098,0.0692868
231099,0.7988241
231100,0.1024851
231101,0.0406025
231102,0.39811674
231103,0.109525904
231104,0.33316186
231105,0.07850359
231106,0.09244144
231107,0.6001579
231108,0.31098494
231109,0.16340023
231110,0.4690694
231111,0.4034402
231112,0.5831395
231113,0.8985142
231114,0.06837422
231115,0.16793647
231116,0.96411926
231117,0.54045594
231118,0.90705365
231119,0.19086592
231120,0.8676387
231121,0.67757696
231122,0.68095523
231123,0.6704604
231124,0.03573396
231125,0.071666345
231126,0.04381587
231127,0.07163666
231128,0.96906126
231129,0.07345001
231130,0.9007233
231131,0.1322944
231132,0.33763707
231133,0.35282746
231134,0.035203587
231135,0.050942525
231136,0.1786069
231137,0.29941425
231138,0.07975172
231139,0.54578894
231140,0.106005125
231141,0.32309654
231142,0.08840453
231143,0.70818067
231144,0.15446864
231145,0.7367241
231146,0.46603662
231147,0.34358752
231148,0.102467075
231149,0.15079542
231150,0.70212936
231151,0.07657273
231152,0.48193035
231153,0.179244
231154,0.29099187
231155,0.07009092
231156,0.38917974
231157,0.86161643
231158,0.33894625
231159,0.58713585
231160,0.3809907
231161,0.29324278
231162,0.2526531
231163,0.4148442
231164,0.9008178
231165,0.42830545
231166,0.9874921
231167,0.96490985
231168,0.16516995
231169,0.5347259
231170,0.04146248
231171,0.42473996
231172,0.057843667
231173,0.18154122
231174,0.14626516
231175,0.94606745
231176,0.31884506
231177,0.67360926
231178,0.52025926
231179,0.08574965
231180,0.10246177
231181,0.06737261
231182,0.8735142
231183,0.59596723
231184,0.056742385
231185,0.5854481
231186,0.2154733
231187,0.03533218
231188,0.30011404
231189,0.525351
231190,0.13288768
231191,0.034004055
231192,0.5776991
231193,0.12781236
231194,0.088590905
231195,0.45124653
231196,0.09476707
231197,0.05330667
231198,0.53909487
231199,0.6991787
231200,0.51473814
231201,0.4839422
231202,0.20225534
231203,0.9869465
231204,0.15127555
231205,0.483727
231206,0.07343412
231207,0.65541244
231208,0.7818561
231209,0.08456816
231210,0.61693347
231211,0.7492472
231212,0.48481598
231213,0.03682923
231214,0.40358168
231215,0.7928618
231216,0.6997079
231217,0.61113954
231218,0.066115096
231219,0.114275925
231220,0.030847598
231221,0.037182346
231222,0.20776409
231223,0.037933484
231224,0.10265821
231225,0.598195
231226,0.15086173
231227,0.6524656
231228,0.03251917
231229,0.34136388
231230,0.9280219
231231,0.18446016
231232,0.8174706
231233,0.24152167
231234,0.066949084
231235,0.10240563
231236,0.37821624
231237,0.55398285
231238,0.042343188
231239,0.06421662
231240,0.5599801
231241,0.8262216
231242,0.6673617
231243,0.031000206
231244,0.83630836
231245,0.05724861
231246,0.13341253
231247,0.031140696
231248,0.79587096
231249,0.09341486
231250,0.03736787
231251,0.25957528
231252,0.037890915
231253,0.22370586
231254,0.29120934
231255,0.6208875
231256,0.045053296
231257,0.1468051
231258,0.108345635
231259,0.53914267
231260,0.5214151
231261,0.9449689
231262,0.031255063
231263,0.14791913
231264,0.97724515
231265,0.9562184
231266,0.059659306
231267,0.43474683
231268,0.038794156
231269,0.46471673
231270,0.34026915
231271,0.41800168
231272,0.8609686
231273,0.4734019
231274,0.574522
231275,0.5838902
231276,0.033626884
231277,0.10810807
231278,0.6686473
231279,0.12967242
231280,0.7290013
231281,0.38774678
231282,0.19966975
231283,0.17798825
231284,0.072979674
231285,0.8496259
231286,0.9225693
231287,0.08641
231288,0.5833019
231289,0.08338463
231290,0.4956544
231291,0.031947397
231292,0.08779831
231293,0.16816416
231294,0.15869032
231295,0.12481887
231296,0.2271023
231297,0.7838548
231298,0.79306823
231299,0.12319185
231300,0.24018596
231301,0.3473552
231302,0.24960722
231303,0.59160763
231304,0.4774331
231305,0.40386847
231306,0.054716766
231307,0.74862045
231308,0.9569792
231309,0.817009
231310,0.78938246
231311,0.55564976
231312,0.88775516
231313,0.53651905
231314,0.19880302
231315,0.4626196
231316,0.033352908
231317,0.16581039
231318,0.60514295
231319,0.13866845
231320,0.9052095
231321,0.47295395
231322,0.18020177
231323,0.06544313
231324,0.6161748
231325,0.9725114
231326,0.079347916
